,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,FC_City,FC_Highway,FC_Combination,Gear_Numbers,Transmission_Type,Make_Region
61385,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,8.8,9.1,8.933330155715915,8.0,AS,European
61386,BMV,COMPACT,3.0,6.0,AS8,Z,11.5,7.6,9.744081969644705,8.0,AS,European
61387,KIO,SUV - SMALL,2.0,4.0,AS6,X,12.9,8.097165991902834,10.74039191780822,6.0,AS,Asian
61388,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,16.0,10.1,13.35113484646195,9.0,AS,Asian
61389,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.500651026785714,7.7,9.24,8.0,AS,European
61390,DOGE,FULL-SIZE,3.6,6.0,A5,X,15.4,10.7,13.3,5.0,A,American
61391,LECUS,COMPACT,3.5,6.0,AS6,Z,13.1,8.29875518672199,10.94,6.0,AS,Asian
61392,JIPU,SUV - SMALL,3.2,6.0,A9,X,11.3,8.2,9.9,9.0,A,American
61393,GONDA,STATION WAGON - SMALL,1.5,nan,AV7,X,9.9,7.599702348668281,8.87,7.0,AV,Asian
61394,NIRRAN,nan,2.5,4.0,AV,X,4.7001819683860235,7.501875468867217,5.959475566150179,0.0,AV,Asian
61395,FIAR,SUV - SMALL,nan,4.0,A9,X,10.400623575110457,9.398496240601503,9.950248756218905,9.0,A,European
61396,TOYOTI,nan,5.7,8.0,AS6,X,23.20185614849188,13.297872340425533,18.76172607879925,6.0,AS,Asian
61397,FOLD,SUV - STANDARD,3.5,6.0,nan,nan,17.699115044247787,11.5,14.9,nan,nan,American
61398,BMV,SUBCOMPACT,4.4,8.0,AM7,Z,13.4,10.4,12.05,7.0,AM,European
61399,TOLVO,SUV - SMALL,nan,4.0,AS8,Z,8.800029168224299,8.2,8.5,8.0,AS,European
61400,MITSU,SUV - SMALL,2.0,4.0,AV6,X,11.001100110011,7.7,9.52,6.0,AV,Asian
61401,BMV,COMPACT,3.0,6.0,M6,Z,9.8,7.0,8.539709649871904,6.0,M,European
61402,FOLD,SUV - SMALL,2.0,4.0,AS8,X,5.500018230140187,6.6,6.0,8.0,AS,American
61403,FIAR,MINICOMPACT,nan,4.0,M5,X,11.1,6.8,9.165507342634653,5.0,M,European
61404,TOYOTI,MID-SIZE,2.5,4.0,AV,X,8.598452278589853,7.199999999999999,7.96812749003984,0.0,AV,Asian
61405,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,10.6,6.7,8.84411196931747,6.0,AS,American
61406,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,20.1,10.201550606717225,15.64,7.0,M,American
61407,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,10.0,8.0,9.1,6.0,AS,Other
61408,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,9.10054562822165,7.7,8.47,6.0,AS,Other
61409,CADILUXE,SUV - STANDARD,nan,6.0,AS6,X,18.295397428756477,11.1,15.05855204865557,6.0,AS,American
61410,BMV,COMPACT,2.0,4.0,AS8,Z,9.198849550254204,7.3,8.35,8.0,AS,European
61411,BARUSU,MID-SIZE,2.0,4.0,M5,X,9.8,8.599115260273972,9.25925925925926,5.0,M,Asian
61412,JIPU,SUV - SMALL,2.4,4.0,A6,X,10.398522679045092,8.2,11.013641282344832,6.0,A,American
61413,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,8.6,7.3,8.012820512820513,6.0,AS,Asian
61414,TOLVO,STATION WAGON - SMALL,nan,nan,AS8,X,11.3,8.3,9.949855456852791,8.0,AS,European
61415,JIPU,SUV - SMALL,2.4,4.0,A9,X,11.600859806981518,8.196721311475411,10.1,9.0,A,American
61416,FIAR,MINICOMPACT,1.4,nan,A6,X,10.899656302131604,7.799031924351187,9.5,6.0,A,European
61417,GONDA,MID-SIZE,2.4,nan,M6,X,11.501935599022005,9.6,10.649627263045792,6.0,M,Asian
61418,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,10.1,8.598452278589853,9.399999999999999,6.0,AS,Other
61419,RYUNDAI,MID-SIZE,2.0,nan,M6,X,7.799031924351187,7.099294704699673,7.49,6.0,M,Other
61420,TOYOTI,COMPACT,1.5,4.0,AV,X,4.2,7.901060900235136,5.865102639296188,0.0,AV,Asian
61421,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,10.9,8.896797153024911,10.0,8.0,AS,American
61422,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,11.3,7.4,9.546500043933762,0.0,AV,Asian
61423,FOLD,SUBCOMPACT,nan,4.0,M6,X,10.395010395010395,8.5,9.546046387987014,6.0,M,American
61424,CADILUXE,COMPACT,3.6,6.0,nan,X,8.6,8.100973223401205,8.4,nan,nan,American
61425,CADILUXE,SUV - STANDARD,nan,8.0,A8,Z,13.4,10.395010395010395,12.051234483788395,8.0,A,American
61426,BMV,COMPACT,3.0,6.0,M6,Z,15.0,10.6,13.0,6.0,M,European
61427,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,17.605633802816904,13.700000000000001,15.843013813796972,6.0,M,American
61428,FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.799136069114471,7.599824975767367,9.359871978131213,6.0,AS,American
61429,KIO,FULL-SIZE,3.3,6.0,AS6,X,10.7,9.499781219709208,10.2,6.0,AS,Asian
61430,BARUSU,SUV - SMALL,2.5,4.0,M6,X,11.099447398821217,8.19973690275762,9.79,6.0,M,Asian
61431,CHEVO,SUV - STANDARD,3.6,6.0,A9,X,15.2,10.1,12.903225806451612,9.0,A,American
61432,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,14.903129657228018,11.8,13.51,8.0,AS,American
61433,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,25.4,11.1,18.96,8.0,AS,Asian
61434,KIO,STATION WAGON - SMALL,1.6,4.0,nan,X,8.8,7.6,8.26,nan,nan,Asian
61435,KIO,COMPACT,1.6,4.0,AS6,X,12.004801920768307,11.198208286674133,11.013641282344832,6.0,AS,Asian
61436,FOLD,PICKUP TRUCK - STANDARD,5.0,nan,AS10,E,20.10540471886121,9.137627891641468,14.93,10.0,AS,American
61437,DOGE,MID-SIZE,6.4,8.0,A8,Z,14.9,10.398522679045092,12.874361412151067,8.0,A,American
61438,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,12.544515450658459,9.803921568627452,12.605128795180722,6.0,A,American
61439,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.204545454545455,11.0,12.8,10.0,AS,American
61440,CHEVO,COMPACT,6.2,8.0,AS8,Z,12.706480304955527,11.001100110011,11.933768797564687,8.0,AS,American
61441,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,21.5,13.4,17.85593781921618,6.0,AS,Asian
61442,NIRRAN,nan,1.6,4.0,nan,X,9.803921568627452,8.5,9.216589861751153,nan,nan,Asian
61443,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,17.1,20.099999999999998,18.448202588235294,6.0,A,American
61444,MATSUDA,SUV - SMALL,nan,4.0,M6,X,12.544515450658459,6.6000000000000005,8.09,6.0,M,Asian
61445,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,8.598452278589853,6.3,7.6,7.0,AV,Asian
61446,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,10.400623575110457,10.2,10.31,8.0,AS,Asian
61447,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,13.4,8.8,11.325028312570781,6.0,AS,American
61448,NIRRAN,SUV - SMALL,3.5,6.0,nan,X,17.3,9.201333429967427,13.65,nan,nan,Asian
61449,NIRRAN,MID-SIZE,nan,4.0,AV,X,10.898184270833333,7.899355041946309,9.6,0.0,AV,Asian
61450,GONDA,MID-SIZE,2.4,4.0,M6,X,11.001100110011,8.599115260273972,9.920634920634921,6.0,M,Asian
61451,JIPU,SUV - SMALL,2.4,4.0,M5,X,11.5,7.501875468867217,9.699321047526672,5.0,M,American
61452,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,17.3,12.0,14.9,8.0,AS,European
61453,JIPU,nan,3.6,6.0,M6,X,14.792899408284024,18.1,16.289098545706373,6.0,M,American
61454,CHEVO,COMPACT,1.4,4.0,M6,X,7.799031924351187,7.3,7.575246347546259,6.0,M,American
61455,TOYOTI,MID-SIZE,1.8,4.0,M6,X,8.30093847487511,5.3,6.95,6.0,M,Asian
61456,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,11.1,7.898894154818326,9.66183574879227,6.0,AS,Asian
61457,CADILUXE,SUV - STANDARD,3.6,6.0,AS6,X,16.299999999999997,12.700571436285097,14.684287812041116,6.0,AS,American
61458,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,8.896797153024911,7.1022727272727275,8.090614886731393,6.0,AM,Other
61459,CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,14.7,12.5,13.71,8.0,AS,American
61460,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,20.299999999999997,15.9,18.3,6.0,A,American
61461,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,13.9,9.6,11.96,8.0,AS,American
61462,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,8.802816901408452,6.199628022318661,11.013641282344832,7.0,AV,Asian
61463,TOYOTI,COMPACT,1.5,4.0,A4,X,7.898894154818326,9.137627891641468,7.80981300248825,4.0,A,Asian
61464,RYUNDAI,FULL-SIZE,3.8,6.0,A8,X,11.402508551881414,9.596928982725528,10.59,8.0,A,Other
61465,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,nan,X,14.6,11.6,13.25,nan,nan,Asian
61466,RYUNDAI,MID-SIZE,1.6,4.0,M6,X,8.29875518672199,7.699331685761048,8.03054226698532,6.0,M,Other
61467,TOYOTI,MID-SIZE,1.8,4.0,AV,X,5.1,6.1,5.549389567147614,0.0,AV,Asian
61468,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,19.8,16.2,18.17732480680062,6.0,M,American
61469,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,7.0,6.000372015306122,6.55,6.0,AM,Other
61470,BMV,COMPACT,nan,4.0,AS8,Z,10.298361777583187,7.401924500370097,8.992805755395684,8.0,AS,European
61471,TOLVO,COMPACT,2.5,5.0,AS6,X,12.544515450658459,8.703220191470844,10.57144193258427,6.0,AS,European
61472,GONDA,FULL-SIZE,1.5,4.0,AV7,Z,10.6,7.2,9.066183136899365,7.0,AV,Asian
61473,TOYOTI,COMPACT,1.5,4.0,A4,X,9.699321047526672,9.4,9.56,4.0,A,Asian
61474,FOLD,SUBCOMPACT,nan,4.0,AS6,X,9.8,6.899811762980345,8.496176720475786,6.0,AS,American
61475,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,14.9,10.2,12.79,6.0,AS,American
61476,JIPU,SUV - SMALL,1.4,4.0,M6,X,9.7,6.899811762980345,8.438818565400844,6.0,M,American
61477,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,16.393442622950822,11.099447398821217,14.005602240896359,8.0,AS,Other
61478,FIAR,STATION WAGON - SMALL,1.4,4.0,AM6,X,10.1,10.799567630853995,10.415963727876106,6.0,AM,European
61479,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.9,7.1,8.089373891752576,5.0,M,European
61480,RYUNDAI,COMPACT,1.6,4.0,AS6,X,10.4,6.8000746747614915,8.78,6.0,AS,Other
61481,BMV,COMPACT,3.0,6.0,AM7,Z,19.880715705765407,13.4,16.977928692699493,7.0,AM,European
61482,BMV,SUV - SMALL,3.0,6.0,AS8,Z,15.3,7.5,11.79,8.0,AS,European
61483,CADILUXE,COMPACT,2.5,4.0,AS6,X,12.544515450658459,7.800312012480499,9.84,6.0,AS,American
61484,BMV,COMPACT,3.0,6.0,AS8,Z,12.106537530266344,10.4,11.335642554216868,8.0,AS,European
61485,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,4.5,5.998800239952009,5.17,8.0,AS,European
61486,MITSU,SUV - SMALL,2.4,4.0,AV6,X,7.5,6.9,7.23,6.0,AV,Asian
61487,KIO,FULL-SIZE,2.0,4.0,M6,X,11.0,7.8,9.56,6.0,M,Asian
61488,BMV,SUBCOMPACT,3.0,6.0,M6,Z,12.499156473451327,9.5,11.100000000000001,6.0,M,European
61489,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,16.6,10.400623575110457,13.81,8.0,AS,European
61490,GONDA,MID-SIZE,3.5,6.0,M6,X,11.098779134295228,8.800029168224299,10.064808857509627,6.0,M,Asian
61491,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,20.3,15.4,18.1,8.0,AS,European
61492,FOLD,SUV - SMALL,3.5,nan,AS6,X,15.4,10.1,13.02,6.0,AS,American
61493,LECUS,SUV - SMALL,3.5,6.0,AS8,X,11.4,10.298247768866204,10.905125408942203,8.0,AS,Asian
61494,RYUNDAI,COMPACT,1.6,4.0,AM6,X,9.199632014719413,9.137627891641468,8.30093847487511,6.0,AM,Other
61495,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,10.298361777583187,8.29875518672199,9.398496240601503,8.0,AS,Asian
61496,JIPU,SUV - SMALL,nan,4.0,A9,E,7.7,7.599824975767367,7.655309926829268,9.0,A,American
61497,TOLVO,SUV - STANDARD,2.0,nan,AS8,Z,17.211703958691913,10.1010101010101,14.005602240896359,8.0,AS,European
61498,RYUNDAI,COMPACT,1.6,4.0,AS6,X,9.099181073703367,9.137627891641468,8.299999999999999,6.0,AS,Other
61499,TOYOTI,COMPACT,1.5,4.0,M5,X,9.1,6.200196143546971,7.793723757455268,5.0,M,Asian
61500,FOLKSWA,COMPACT,2.0,4.0,AM6,D,8.598452278589853,7.500465019132653,8.103727714748784,6.0,AM,European
61501,BMV,COMPACT,2.0,4.0,AS8,Z,8.50070773400795,6.901311249137336,7.800000000000001,8.0,AS,European
61502,BMV,COMPACT,4.4,8.0,M6,Z,20.0,11.1,16.0,6.0,M,European
61503,FOLKSWA,STATION WAGON - SMALL,1.8,nan,AS6,X,10.2,6.9,8.714878955168581,6.0,AS,European
61504,FOLD,FULL-SIZE,3.5,6.0,AS6,X,17.698614221218964,11.7,14.992503748125937,6.0,AS,American
61505,TOLVO,STATION WAGON - MID-SIZE,2.0,nan,AS8,Z,11.701778637116819,7.8,9.9,8.0,AS,European
61506,KIO,MID-SIZE,nan,4.0,AS6,X,8.403361344537815,9.137627891641468,8.100000000000001,6.0,AS,Asian
61507,TOYOTI,MID-SIZE,2.5,4.0,AS6,X,9.803921568627452,7.299270072992701,8.68,6.0,AS,Asian
61508,CADILUXE,FULL-SIZE,3.6,nan,AS8,X,10.2,9.9,10.06,8.0,AS,American
61509,JIPU,SUV - SMALL,3.6,6.0,nan,X,16.1,13.3,14.84,nan,nan,American
61510,RYUNDAI,SUV - SMALL,2.4,4.0,AS8,X,12.594458438287154,6.997900629811057,10.080645161290322,8.0,AS,Other
61511,LECUS,SUBCOMPACT,3.5,nan,AS6,Z,11.7,13.9,12.690355329949238,6.0,AS,Asian
61512,TOYOTI,MID-SIZE,1.8,4.0,AV,X,5.7,10.7,7.95,0.0,AV,Asian
61513,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,12.8,10.701300409463148,11.86,8.0,AS,European
61514,JIPU,SUV - SMALL,nan,4.0,A9,E,10.8,7.599824975767367,9.363295880149813,9.0,A,American
61515,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,17.211703958691913,11.3,14.54,8.0,AS,Other
61516,BMV,MID-SIZE,4.4,8.0,AM7,Z,25.906735751295336,16.0,21.45,7.0,AM,European
61517,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,11.7,10.1,10.981072969187675,8.0,AS,European
61518,KIO,FULL-SIZE,2.0,4.0,AS6,X,12.5,11.100000000000001,11.87,6.0,AS,Asian
61519,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,11.299435028248588,7.401924500370097,11.013641282344832,6.0,AS,Asian
61520,NIRRAN,MID-SIZE,1.8,4.0,nan,X,8.0,9.137627891641468,8.361204013377925,nan,nan,Asian
61521,DOGE,SUV - STANDARD,3.6,6.0,A8,X,14.8,9.801559205412907,12.549130888494002,8.0,A,American
61522,KIO,COMPACT,1.6,4.0,A6,X,8.1,7.699331685761048,7.91765637371338,6.0,A,Asian
61523,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.701480948741008,8.598452278589853,10.857763300760043,6.0,AS,American
61524,BMV,COMPACT,nan,6.0,M6,Z,12.797311371055496,7.901060900235136,10.600000000000001,6.0,M,European
61525,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,12.3,6.9,9.87,0.0,AV,Asian
61526,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,10.8,8.899530192962542,9.95,5.0,M,Asian
61527,BMV,TWO-SEATER,nan,6.0,AM7,nan,13.7,10.2,12.1,7.0,AM,European
61528,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,14.992503748125937,12.106537530266344,13.7,6.0,A,American
61529,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,16.10305958132045,7.8,12.362404214442012,7.0,AM,Other
61530,GONDA,FULL-SIZE,1.5,4.0,M6,X,9.1,6.800215125180549,8.06,6.0,M,Asian
61531,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,15.19756838905775,9.9,12.820512820512821,6.0,AS,Other
61532,MATSUDA,MINIVAN,2.5,4.0,M6,X,12.544515450658459,7.8,9.8,6.0,M,Asian
61533,CADILUXE,COMPACT,3.6,6.0,AS8,Z,13.8,11.6,12.81,8.0,AS,American
61534,CHEVO,STATION WAGON - SMALL,1.8,4.0,M5,X,12.544515450658459,9.137627891641468,9.38,5.0,M,American
61535,CHEVO,FULL-SIZE,2.4,nan,AS6,X,11.299435028248588,9.137627891641468,9.765625,6.0,AS,American
61536,JIPU,SUV - SMALL,2.4,4.0,M5,X,9.9,8.703220191470844,9.359871978131213,5.0,M,American
61537,FOLKSWA,STATION WAGON - SMALL,1.4,4.0,AS8,X,9.699570432989692,9.137627891641468,11.013641282344832,8.0,AS,European
61538,RYUNDAI,SUV - SMALL,2.0,nan,A6,X,15.4,10.1,11.013641282344832,6.0,A,Other
61539,MITSU,SUV - SMALL,2.4,4.0,AV6,X,10.8,8.802816901408452,9.9,6.0,AV,Asian
61540,FOLD,SUV - SMALL,3.5,6.0,AS6,X,16.4,8.698764164201183,12.94,6.0,AS,American
61541,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,14.6,11.6,13.249574873358348,6.0,AS,American
61542,GONDA,FULL-SIZE,1.5,4.0,AV,X,8.8,6.399658729043951,7.7,0.0,AV,Asian
61543,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,13.7,11.402508551881414,12.7,6.0,AS,Asian
61544,FOLKSWA,COMPACT,1.8,4.0,M5,X,10.6,6.7,11.013641282344832,5.0,M,European
61545,BMV,COMPACT,3.0,6.0,AS8,Z,12.1,8.5,10.5,8.0,AS,European
61546,NIRRAN,MID-SIZE,2.5,4.0,AV,X,8.196721311475411,5.7,7.08,0.0,AV,Asian
61547,ASURA,SUV - SMALL,3.5,nan,AS6,Z,16.4,10.3,13.651455774811376,6.0,AS,Asian
61548,MITSU,COMPACT,nan,4.0,M5,Z,14.6,12.0,13.43,5.0,M,Asian
61549,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,12.544515450658459,9.401062470023982,12.644625617726051,6.0,A,American
61550,TOYOTI,nan,3.5,6.0,AS8,X,16.10305958132045,9.6,13.200000000000001,8.0,AS,Asian
61551,FIAR,MINICOMPACT,1.4,4.0,M5,X,6.600660066006601,6.000019887425658,6.33,5.0,M,European
61552,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,16.207455429497568,9.3,13.100000000000001,7.0,AS,Asian
61553,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,16.9,16.10305958132045,16.5,8.0,AS,European
61554,LECUS,SUBCOMPACT,3.5,6.0,AV10,Z,10.201550606717225,7.5,9.0,10.0,AV,Asian
61555,BMV,COMPACT,3.0,6.0,M6,Z,14.204545454545455,9.399999999999999,12.033694344163658,6.0,M,European
61556,KIO,COMPACT,1.6,4.0,M6,X,11.001100110011,8.400520821428572,9.83,6.0,M,Asian
61557,GONDA,SUV - SMALL,3.5,6.0,AS9,X,17.4,9.699321047526672,13.94,9.0,AS,Asian
61558,FOLD,SUV - STANDARD,2.0,4.0,A6,nan,13.402540341880341,9.0,11.415525114155251,6.0,A,American
61559,FIAR,MINICOMPACT,1.4,4.0,A6,X,12.106537530266344,7.698229407236336,10.121457489878543,6.0,A,European
61560,RYUNDAI,COMPACT,1.6,4.0,A6,X,8.0,6.5,7.33,6.0,A,Other
61561,MATSUDA,MID-SIZE,2.0,4.0,M6,X,4.2,6.4,5.2,6.0,M,Asian
61562,TOYOTI,MINIVAN,3.5,6.0,AS8,X,10.799136069114471,8.9,9.940357852882704,8.0,AS,Asian
61563,CHEVO,PICKUP TRUCK - STANDARD,nan,8.0,A6,Z,18.6,11.6,15.45430900131406,6.0,A,American
61564,CADILUXE,STATION WAGON - SMALL,3.6,nan,AS6,X,18.7,10.799567630853995,15.1458198969736,6.0,AS,American
61565,BMV,COMPACT,4.4,8.0,AM7,Z,19.8,9.137627891641468,16.78436935828877,7.0,AM,European
61566,LECUS,SUV - SMALL,nan,4.0,AS6,Z,11.9,8.299738285109386,10.279510054585153,6.0,AS,Asian
61567,FOLKSWA,COMPACT,nan,4.0,AM6,D,13.799999999999999,9.099181073703367,11.687254294580057,6.0,AM,European
61568,TOYOTI,MINICOMPACT,2.0,4.0,nan,Z,11.3,9.3,10.398522679045092,nan,nan,Asian
61569,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,8.699751656914074,8.598452278589853,8.654440450367646,0.0,AV,Asian
61570,GONDA,COMPACT,2.0,4.0,M6,X,6.7,6.6,6.654439017667844,6.0,M,Asian
61571,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV7,X,4.600324330138862,6.5,5.455537370430988,7.0,AV,Asian
61572,CHEVO,PICKUP TRUCK - STANDARD,5.3,nan,A6,X,16.2,11.897550986342944,14.299999999999999,6.0,A,American
61573,ASURA,COMPACT,2.4,4.0,AM8,Z,5.2,7.400600898611475,6.19,8.0,AM,Asian
61574,BMV,COMPACT,3.0,6.0,AM7,Z,16.599999999999998,11.7,14.388489208633093,7.0,AM,European
61575,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,10.504201680672269,7.7,9.242144177449168,6.0,AS,Asian
61576,KIO,STATION WAGON - SMALL,nan,4.0,AM7,X,10.2,8.400520821428572,9.39,7.0,AM,Asian
61577,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.6,6.3,7.5642965204236,0.0,AV,Asian
61578,FOLKSWA,SUBCOMPACT,2.0,nan,AS6,X,11.501935599022005,7.400600898611475,9.65,6.0,AS,European
61579,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,15.9,10.5,13.47071703862661,6.0,AS,Asian
61580,CHEVO,SUV - STANDARD,nan,8.0,A6,X,16.1,9.7,13.227513227513228,6.0,A,American
61581,GONDA,FULL-SIZE,1.5,4.0,AV,X,8.6,6.199646362677913,7.518796992481203,0.0,AV,Asian
61582,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,14.705882352941178,10.798200928899082,12.9,8.0,AS,European
61583,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,15.20349495694295,9.899603661616162,12.8,6.0,AS,American
61584,TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,15.1,12.4,13.88,8.0,AS,Asian
61585,LAND CRAWLER,SUV - STANDARD,nan,8.0,AS8,Z,15.8,14.000868035714285,11.013641282344832,8.0,AS,European
61586,LECUS,MID-SIZE,3.5,6.0,AS6,Z,11.4,8.0,11.013641282344832,6.0,AS,Asian
61587,BMV,COMPACT,3.0,6.0,AM7,Z,12.297820474532,7.6,10.19,7.0,AM,European
61588,RYUNDAI,COMPACT,2.0,nan,AS6,X,9.598400825688074,7.401924500370097,8.61,6.0,AS,Other
61589,FOLD,TWO-SEATER,3.5,6.0,AM7,Z,18.6,11.200671542426646,15.27367422077922,7.0,AM,American
61590,MITSU,COMPACT,1.2,3.0,AV,X,9.49667616334283,6.800000000000001,8.29,0.0,AV,Asian
61591,FOLKSWA,COMPACT,nan,4.0,AM6,D,5.200208008320333,5.600347214285715,5.3792361484669176,6.0,AM,European
61592,DOGE,MID-SIZE,2.4,4.0,M6,X,7.2,7.6,7.38,6.0,M,American
61593,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,9.803921568627452,7.8,8.899840463137997,8.0,AS,European
61594,CADILUXE,SUV - SMALL,2.0,4.0,AS9,Z,10.70003546590909,9.803921568627452,10.298661174047373,9.0,AS,American
61595,GONDA,FULL-SIZE,2.0,4.0,AV,X,4.7001819683860235,6.099782688404232,5.330490405117271,0.0,AV,Asian
61596,KIO,FULL-SIZE,nan,4.0,M6,X,9.49667616334283,7.401924500370097,8.55,6.0,M,Asian
61597,GONDA,MINIVAN,3.5,6.0,AS9,X,8.698764164201183,7.2,8.03,9.0,AS,Asian
61598,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,11.898944241786015,8.099675723140496,10.19367991845056,6.0,AS,American
61599,JIPU,SUV - SMALL,2.4,4.0,A9,X,14.4,9.1,12.013002196118489,9.0,A,American
61600,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,10.604453870625663,6.899811762980345,8.936550491510278,6.0,AV,Asian
61601,FOLKSWA,MID-SIZE,1.8,4.0,AS6,X,10.504201680672269,9.4,10.01,6.0,AS,European
61602,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,15.503875968992247,11.297530403458213,13.606981517341039,5.0,AS,Asian
61603,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,14.204545454545455,9.137627891641468,11.77,5.0,A,Asian
61604,CHEVO,VAN - PASSENGER,6.0,8.0,A6,E,23.31002331002331,11.904761904761905,18.17,6.0,A,American
61605,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,16.5,10.400623575110457,13.799999999999999,6.0,A,American
61606,GONDA,FULL-SIZE,1.5,4.0,M6,X,9.099210174081238,7.8,8.516157259571902,6.0,M,Asian
61607,FOLD,VAN - PASSENGER,3.5,nan,AS6,X,18.499078998035365,12.004801920768307,15.577124701986756,6.0,AS,American
61608,BMV,FULL-SIZE,4.4,8.0,AS8,Z,14.4038323943662,11.0,12.87,8.0,AS,European
61609,KIO,MID-SIZE,2.0,4.0,AS6,X,8.0,6.7,7.42,6.0,AS,Asian
61610,BMV,FULL-SIZE,3.0,6.0,AS8,Z,13.4,12.700571436285097,13.083878476146364,8.0,AS,European
61611,NIRRAN,SUV - SMALL,4.0,6.0,M6,X,16.1,11.0,13.806497375366568,6.0,M,Asian
61612,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,12.8,8.99907410958904,11.09,6.0,AS,Asian
61613,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,10.3,8.802816901408452,9.62,6.0,A,European
61614,BMV,COMPACT,3.0,6.0,nan,Z,14.8,9.10054562822165,12.23,nan,nan,European
61615,LAND CRAWLER,SUV - STANDARD,nan,8.0,AS8,Z,16.10305958132045,13.199471548821549,14.797325107386065,8.0,AS,European
61616,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,17.799680926275993,14.705882352941178,16.4,6.0,AS,American
61617,CADILUXE,COMPACT,nan,6.0,M6,Z,16.1,11.60092807424594,14.084507042253522,6.0,M,American
61618,CHEVO,COMPACT,1.4,4.0,AS6,X,11.49425287356322,9.901189495268138,10.775862068965518,6.0,AS,American
